#160 NumOfVertices
#276 NumOfEdges
0	3	2
0	4	2
0	6	2
1	5	2
2	5	1
2	22	4
2	99	1
3	6	2
3	9	2
4	5	2
4	10	4
5	7	2
5	8	3
6	9	2
6	10	3
6	12	2
7	8	2
7	13	3
8	14	3
8	28	3
9	12	3
10	12	3
10	13	2
11	14	1
11	16	3
12	15	2
13	15	1
14	16	1
14	19	2
14	34	2
15	16	2
16	18	1
16	19	1
17	19	2
17	37	1
18	19	2
20	23	2
20	24	2
20	26	2
20	40	3
20	109	3
21	25	2
22	25	1
22	119	2
23	26	2
23	29	2
23	43	2
24	25	2
24	30	4
25	27	2
25	28	3
26	29	2
26	30	3
26	32	2
27	28	2
27	33	3
28	34	3
29	32	3
29	49	1
30	32	3
30	33	2
31	34	1
31	36	3
32	35	2
33	35	1
34	36	1
34	39	2
35	36	2
36	38	1
36	39	1
37	39	2
38	39	2
40	43	2
40	44	2
40	46	2
40	129	3
41	45	2
42	45	1
42	62	4
42	139	2
43	46	2
43	49	2
44	45	2
44	50	4
45	47	2
45	48	3
46	49	2
46	50	3
46	52	2
47	48	2
47	53	3
48	54	3
48	68	3
49	52	3
50	52	3
50	53	2
51	54	1
51	56	3
52	55	2
53	55	1
54	56	1
54	59	2
54	74	2
55	56	2
56	58	1
56	59	1
57	59	2
57	77	1
58	59	2
60	63	2
60	64	2
60	66	2
61	65	2
62	65	1
62	159	1
63	66	2
63	69	2
64	65	2
64	70	4
65	67	2
65	68	3
66	69	2
66	70	3
66	72	2
67	68	2
67	73	3
68	74	3
69	72	3
70	72	3
70	73	2
71	74	1
71	76	3
72	75	2
73	75	1
74	76	1
74	79	2
75	76	2
76	78	1
76	79	1
77	79	2
78	79	2
80	83	2
80	84	2
80	86	2
81	85	2
82	85	1
82	102	4
83	86	2
83	89	2
84	85	2
84	90	4
85	87	2
85	88	3
86	89	2
86	90	3
86	92	2
87	88	2
87	93	3
88	94	3
88	108	3
89	92	3
90	92	3
90	93	2
91	94	1
91	96	3
92	95	2
93	95	1
94	96	1
94	99	2
94	114	2
95	96	2
96	98	1
96	99	1
97	99	2
97	117	1
98	99	2
100	103	2
100	104	2
100	106	2
100	120	3
101	105	2
102	105	1
103	106	2
103	109	2
103	123	2
104	105	2
104	110	4
105	107	2
105	108	3
106	109	2
106	110	3
106	112	2
107	108	2
107	113	3
108	114	3
109	112	3
109	129	1
110	112	3
110	113	2
111	114	1
111	116	3
112	115	2
113	115	1
114	116	1
114	119	2
115	116	2
116	118	1
116	119	1
117	119	2
118	119	2
120	123	2
120	124	2
120	126	2
121	125	2
122	125	1
122	142	4
123	126	2
123	129	2
124	125	2
124	130	4
125	127	2
125	128	3
126	129	2
126	130	3
126	132	2
127	128	2
127	133	3
128	134	3
128	148	3
129	132	3
130	132	3
130	133	2
131	134	1
131	136	3
132	135	2
133	135	1
134	136	1
134	139	2
134	154	2
135	136	2
136	138	1
136	139	1
137	139	2
137	157	1
138	139	2
140	143	2
140	144	2
140	146	2
141	145	2
142	145	1
143	146	2
143	149	2
144	145	2
144	150	4
145	147	2
145	148	3
146	149	2
146	150	3
146	152	2
147	148	2
147	153	3
148	154	3
149	152	3
150	152	3
150	153	2
151	154	1
151	156	3
152	155	2
153	155	1
154	156	1
154	159	2
155	156	2
156	158	1
156	159	1
157	159	2
158	159	2
